ID,sp1.type,sp1.name,r1.type,r1.name,sp2.type,sp2.name,r2.type,r2.name,sp3.type,sp3.name,r3.type,r3.name,company.type,company.name,person,segment,degree
00.01.00.00.00.00.02.070,00.01.00.00.00.00.02.070,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,70,1,9863
00.01.00.00.00.00.02.071,00.01.00.00.00.00.02.071,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,71,1,6278
00.01.00.00.00.00.02.072,00.01.00.00.00.00.02.072,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,72,1,11256
00.01.00.00.00.00.02.075,00.01.00.00.00.00.02.075,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,75,1,12415
00.01.00.00.00.00.02.077,00.01.00.00.00.00.02.077,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,77,1,19847
00.01.00.00.00.00.02.078,00.01.00.00.00.00.02.078,NA,1,BG,0,NA,0,NA,0,NA,0,NA,2,Micarna,78,1,4373
00.01.00.00.00.00.03.002,00.01.00.00.00.00.03.002,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,2,4,2388
00.01.00.00.00.00.03.004,00.01.00.00.00.00.03.004,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,4,4,12184
00.01.00.00.00.00.03.005,00.01.00.00.00.00.03.005,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,5,4,22915
00.01.00.00.00.00.03.006,00.01.00.00.00.00.03.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,6,4,14751
00.01.00.00.00.00.03.007,00.01.00.00.00.00.03.007,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,7,4,6680
00.01.00.00.00.00.03.010,00.01.00.00.00.00.03.010,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,10,4,5587
00.01.00.00.00.00.03.012,00.01.00.00.00.00.03.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,12,4,6409
00.01.00.00.00.00.03.015,00.01.00.00.00.00.03.015,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,15,4,10179
00.01.00.00.00.00.03.018,00.01.00.00.00.00.03.018,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,18,4,7264
00.01.00.00.00.00.03.019,00.01.00.00.00.00.03.019,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,19,4,5986
00.01.00.00.00.00.03.020,00.01.00.00.00.00.03.020,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,20,4,1506
00.01.00.00.00.00.03.021,00.01.00.00.00.00.03.021,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,21,4,3630
00.01.00.00.00.00.03.022,00.01.00.00.00.00.03.022,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,22,4,2122
00.01.00.00.00.00.03.023,00.01.00.00.00.00.03.023,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,23,4,27415
00.01.00.00.00.00.03.025,00.01.00.00.00.00.03.025,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,25,4,29174
00.01.00.00.00.00.03.026,00.01.00.00.00.00.03.026,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,26,4,31222
00.01.00.00.00.00.03.027,00.01.00.00.00.00.03.027,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,27,4,10837
00.01.00.00.00.00.03.029,00.01.00.00.00.00.03.029,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,29,4,8214
00.01.00.00.00.00.03.030,00.01.00.00.00.00.03.030,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,30,4,9793
00.01.00.00.00.00.03.036,00.01.00.00.00.00.03.036,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,36,4,7606
00.01.00.00.00.00.03.040,00.01.00.00.00.00.03.040,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,40,4,4185
00.01.00.00.00.00.03.041,00.01.00.00.00.00.03.041,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,41,4,11220
00.01.00.00.00.00.03.042,00.01.00.00.00.00.03.042,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,42,4,23896
00.01.00.00.00.00.03.043,00.01.00.00.00.00.03.043,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,43,4,10967
00.01.00.00.00.00.03.047,00.01.00.00.00.00.03.047,NA,1,BG,0,NA,0,NA,0,NA,0,NA,3,Chocolat Frey,47,4,8620
00.01.00.00.00.00.05.001,00.01.00.00.00.00.05.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,1,3,6118
00.01.00.00.00.00.05.002,00.01.00.00.00.00.05.002,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,2,3,8271
00.01.00.00.00.00.05.006,00.01.00.00.00.00.05.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,6,3,2171
00.01.00.00.00.00.05.007,00.01.00.00.00.00.05.007,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,7,3,7667
00.01.00.00.00.00.05.009,00.01.00.00.00.00.05.009,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,9,3,15755
00.01.00.00.00.00.05.010,00.01.00.00.00.00.05.010,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,10,3,13308
00.01.00.00.00.00.05.011,00.01.00.00.00.00.05.011,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,11,3,5754
00.01.00.00.00.00.05.012,00.01.00.00.00.00.05.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,12,3,9059
00.01.00.00.00.00.05.013,00.01.00.00.00.00.05.013,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,13,3,10063
00.01.00.00.00.00.05.015,00.01.00.00.00.00.05.015,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,15,3,5663
00.01.00.00.00.00.05.018,00.01.00.00.00.00.05.018,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,18,3,21222
00.01.00.00.00.00.05.020,00.01.00.00.00.00.05.020,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,20,3,27663
00.01.00.00.00.00.05.022,00.01.00.00.00.00.05.022,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,22,3,8805
00.01.00.00.00.00.05.023,00.01.00.00.00.00.05.023,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,23,3,5728
00.01.00.00.00.00.05.024,00.01.00.00.00.00.05.024,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,24,3,7998
00.01.00.00.00.00.05.025,00.01.00.00.00.00.05.025,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,25,3,14245
00.01.00.00.00.00.05.027,00.01.00.00.00.00.05.027,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,27,3,22175
00.01.00.00.00.00.05.028,00.01.00.00.00.00.05.028,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,28,3,8556
00.01.00.00.00.00.05.029,00.01.00.00.00.00.05.029,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,29,3,10657
00.01.00.00.00.00.05.030,00.01.00.00.00.00.05.030,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,30,3,6787
00.01.00.00.00.00.05.031,00.01.00.00.00.00.05.031,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,31,3,25107
00.01.00.00.00.00.05.032,00.01.00.00.00.00.05.032,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,32,3,19575
00.01.00.00.00.00.05.034,00.01.00.00.00.00.05.034,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,34,3,7774
00.01.00.00.00.00.05.038,00.01.00.00.00.00.05.038,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,38,3,13111
00.01.00.00.00.00.05.040,00.01.00.00.00.00.05.040,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,40,3,15444
00.01.00.00.00.00.05.041,00.01.00.00.00.00.05.041,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,41,3,14026
00.01.00.00.00.00.05.042,00.01.00.00.00.00.05.042,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,42,3,14670
00.01.00.00.00.00.05.046,00.01.00.00.00.00.05.046,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,46,3,22740
00.01.00.00.00.00.05.047,00.01.00.00.00.00.05.047,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,47,3,5735
00.01.00.00.00.00.05.048,00.01.00.00.00.00.05.048,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,48,3,6713
00.01.00.00.00.00.05.049,00.01.00.00.00.00.05.049,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,49,3,7638
00.01.00.00.00.00.05.050,00.01.00.00.00.00.05.050,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,50,3,9480
00.01.00.00.00.00.05.051,00.01.00.00.00.00.05.051,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,51,3,13112
00.01.00.00.00.00.05.052,00.01.00.00.00.00.05.052,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,52,3,12666
00.01.00.00.00.00.05.053,00.01.00.00.00.00.05.053,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,53,3,17087
00.01.00.00.00.00.05.057,00.01.00.00.00.00.05.057,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,57,3,24538
00.01.00.00.00.00.05.058,00.01.00.00.00.00.05.058,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,58,3,5030
00.01.00.00.00.00.05.059,00.01.00.00.00.00.05.059,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,59,3,3089
00.01.00.00.00.00.05.060,00.01.00.00.00.00.05.060,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,60,3,13749
00.01.00.00.00.00.05.062,00.01.00.00.00.00.05.062,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,62,3,3281
00.01.00.00.00.00.05.064,00.01.00.00.00.00.05.064,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,64,3,13354
00.01.00.00.00.00.05.066,00.01.00.00.00.00.05.066,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,66,3,3610
00.01.00.00.00.00.05.067,00.01.00.00.00.00.05.067,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,67,3,9230
00.01.00.00.00.00.05.068,00.01.00.00.00.00.05.068,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,68,3,18700
00.01.00.00.00.00.05.070,00.01.00.00.00.00.05.070,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,70,3,14941
00.01.00.00.00.00.05.071,00.01.00.00.00.00.05.071,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,71,3,20040
00.01.00.00.00.00.05.072,00.01.00.00.00.00.05.072,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,72,3,13881
00.01.00.00.00.00.05.073,00.01.00.00.00.00.05.073,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,73,3,4857
00.01.00.00.00.00.05.074,00.01.00.00.00.00.05.074,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,74,3,2394
00.01.00.00.00.00.05.075,00.01.00.00.00.00.05.075,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,75,3,5843
00.01.00.00.00.00.05.076,00.01.00.00.00.00.05.076,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,76,3,12000
00.01.00.00.00.00.05.077,00.01.00.00.00.00.05.077,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,77,3,9571
00.01.00.00.00.00.05.079,00.01.00.00.00.00.05.079,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,79,3,11775
00.01.00.00.00.00.05.080,00.01.00.00.00.00.05.080,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,80,3,3177
00.01.00.00.00.00.05.081,00.01.00.00.00.00.05.081,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,81,3,5521
00.01.00.00.00.00.05.082,00.01.00.00.00.00.05.082,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,82,3,4846
00.01.00.00.00.00.05.083,00.01.00.00.00.00.05.083,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,83,3,6694
00.01.00.00.00.00.05.084,00.01.00.00.00.00.05.084,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,84,3,7910
00.01.00.00.00.00.05.086,00.01.00.00.00.00.05.086,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,86,3,7801
00.01.00.00.00.00.05.087,00.01.00.00.00.00.05.087,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,87,3,9731
00.01.00.00.00.00.05.088,00.01.00.00.00.00.05.088,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,88,3,19110
00.01.00.00.00.00.05.089,00.01.00.00.00.00.05.089,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,89,3,6803
00.01.00.00.00.00.05.092,00.01.00.00.00.00.05.092,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,92,3,19477
00.01.00.00.00.00.05.093,00.01.00.00.00.00.05.093,NA,1,BG,0,NA,0,NA,0,NA,0,NA,5,Jowa,93,3,3352
00.01.00.00.00.00.09.001,00.01.00.00.00.00.09.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,1,2,11299
00.01.00.00.00.00.09.002,00.01.00.00.00.00.09.002,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,2,2,12523
00.01.00.00.00.00.09.003,00.01.00.00.00.00.09.003,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,3,2,6240
00.01.00.00.00.00.09.005,00.01.00.00.00.00.09.005,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,5,2,12031
00.01.00.00.00.00.09.006,00.01.00.00.00.00.09.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,6,2,10887
00.01.00.00.00.00.09.007,00.01.00.00.00.00.09.007,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,7,2,7602
00.01.00.00.00.00.09.008,00.01.00.00.00.00.09.008,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,8,2,12012
00.01.00.00.00.00.09.011,00.01.00.00.00.00.09.011,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,11,2,6100
00.01.00.00.00.00.09.012,00.01.00.00.00.00.09.012,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,12,2,14405
00.01.00.00.00.00.09.013,00.01.00.00.00.00.09.013,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,13,2,9460
00.01.00.00.00.00.09.014,00.01.00.00.00.00.09.014,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,14,2,7979
00.01.00.00.00.00.09.015,00.01.00.00.00.00.09.015,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,15,2,12628
00.01.00.00.00.00.09.016,00.01.00.00.00.00.09.016,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,16,2,10831
00.01.00.00.00.00.09.017,00.01.00.00.00.00.09.017,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,17,2,6680
00.01.00.00.00.00.09.021,00.01.00.00.00.00.09.021,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,21,2,12285
00.01.00.00.00.00.09.022,00.01.00.00.00.00.09.022,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,22,2,6015
00.01.00.00.00.00.09.023,00.01.00.00.00.00.09.023,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,23,2,11206
00.01.00.00.00.00.09.025,00.01.00.00.00.00.09.025,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,25,2,5123
00.01.00.00.00.00.09.026,00.01.00.00.00.00.09.026,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,26,2,6301
00.01.00.00.00.00.09.027,00.01.00.00.00.00.09.027,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,27,2,3700
00.01.00.00.00.00.09.028,00.01.00.00.00.00.09.028,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,28,2,3760
00.01.00.00.00.00.09.030,00.01.00.00.00.00.09.030,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,30,2,5308
00.01.00.00.00.00.09.031,00.01.00.00.00.00.09.031,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,31,2,12077
00.01.00.00.00.00.09.032,00.01.00.00.00.00.09.032,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,32,2,8294
00.01.00.00.00.00.09.033,00.01.00.00.00.00.09.033,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,33,2,5254
00.01.00.00.00.00.09.035,00.01.00.00.00.00.09.035,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,35,2,16724
00.01.00.00.00.00.09.037,00.01.00.00.00.00.09.037,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,37,2,16555
00.01.00.00.00.00.09.038,00.01.00.00.00.00.09.038,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,38,2,8449
00.01.00.00.00.00.09.042,00.01.00.00.00.00.09.042,NA,1,BG,0,NA,0,NA,0,NA,0,NA,9,Elsa,42,2,5147
00.01.00.00.00.00.10.001,00.01.00.00.00.00.10.001,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,1,5,6113
00.01.00.00.00.00.10.002,00.01.00.00.00.00.10.002,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,2,5,9977
00.01.00.00.00.00.10.003,00.01.00.00.00.00.10.003,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,3,5,5962
00.01.00.00.00.00.10.005,00.01.00.00.00.00.10.005,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,5,5,5337
00.01.00.00.00.00.10.006,00.01.00.00.00.00.10.006,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,6,5,9124
00.01.00.00.00.00.10.007,00.01.00.00.00.00.10.007,NA,1,BG,0,NA,0,NA,0,NA,0,NA,10,Mibelle Group,7,5,16532
